fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
9209.png,16001.49219,-1,1837,969,529,-0.650594779,2439,0,931,-81973.98438,525,0.356278493,0.289520144,0,0.003154755
216840111366964013916396606442014045142047046_01-181-008.png,18369.61328,1,3035,504,2401,-8.927281092,732,0,480,-160474.5781,327,0.513881003,0.110082529,0,0.001808167
216840111366964012768025509942010183101413438_03-139-031.png,16608.8125,1,3562,1326,1296,-18.23813953,282,0,769,-124963.0547,342,0.598434369,0.082725375,0,0.001996994
216840111366964013217898866992012018123130300_01-044-131.png,16196.34961,1,2557,495,1225,-8.672387612,5622,0,312,-149413.0313,329,0.209783641,0.176348039,0,0.003646851
ID_108f4889b.png,32013.76367,-1,2274,414,1296,12.60441881,9572,0,21,-121902.9453,346,0.121199759,0.182442938,0,0.003837585
ID_2c35cb5e6.png,31608.36328,-1,2352,268,2025,-13.13932161,10081,0,32,-187299.8281,372,0.126067416,0.200181909,0,0.004152298
216840111366964012959786098432011032112623448_00-172-086.png,17180.09375,1,3605,1411,2704,-16.64209052,475,0,1086,-109730.5313,489,0.556202279,0.09528282,0,0.001752853
216840111366964012819207061112010298172641215_03-186-126.png,10532.67773,1,2356,724,784,-8.938886301,3610,0,441,-124560.0313,397,0.37470547,0.15223652,0,0.002742767
216840111366964012373310883942009190092012762_00-027-095.png,22742.06641,1,3052,412,1521,-7.372300353,1266,0,492,-318111.4063,206,0.245701777,0.221475758,0,0.003833771
216840111366964013590140476722013044172218521_02-061-153.png,11250.71484,1,3421,493,2025,-8.980445534,1825,0,519,-212085.8906,235,0.640725831,0.058029833,0,0.001621246
ID_e36675c1d.png,28860.34375,-1,2047,376,961,-17.86702049,10428,0,18,-101833.0313,262,0.152143242,0.182243796,0,0.003902435
216840111366964012948363412702011017131653421_00-124-137.png,17452.83008,-1,2678,850,1225,-15.41151537,7167,0,338,-181340.8125,447,0.259378153,0.149398744,0,0.00353241
216840111366964013076187734852011188120840799_01-045-170.png,25901.55273,1,2642,447,1089,-16.6630978,4459,0,147,-122869.6797,238,0.051462248,0.234766582,0,0.003192902
216840111366964013307756408102012086084921266_01-089-113.png,10562.42285,1,3174,906,1681,-11.84107663,1983,0,815,-231138.2969,481,0.65041005,0.068601601,0,0.001981735
279097797407273753003174992001083824789_xpyjaj.png,18471.4043,1,3332,394,2304,-16.93062923,733,0,746,-124139.7813,436,0.531472037,0.099794156,0,0.002006531
319354814679128964688595583842685862248_48cebt.png,18062.80078,1,2346,492,900,-15.5951922,6087,0,331,-115252.9766,368,0.142594196,0.194882621,0,0.003665924
216840111366964012373310883942009093104424400_00-068-119.png,14774.52344,1,2960,335,961,-5.587512414,2545,0,129,-270361.9375,138,0.27959591,0.227330346,0,0.002986908
216840111366964012768025509942010201182929011_03-137-069.png,11523.8457,1,2365,1003,961,-10.59047942,5075,0,389,-116797.8906,269,0.317201442,0.153670726,0,0.003074646
216840111366964013076187734852011286104228896_00-195-051.png,13517.86914,1,2552,657,1681,-10.86074497,4112,0,357,-170077.6875,332,0.227453283,0.204972809,0,0.003702164
216840111366964013686042548532013294101633063_02-089-081.png,16051.10547,1,3269,665,2916,-8.998808471,2238,0,837,-184784.0313,306,0.404429225,0.114896408,0,0.002130508
216840111366964013515091760022012303125455889_01-149-179.png,17983.35742,1,2609,476,1024,6.915841353,2896,0,119,-205464.5625,302,0.156795538,0.245444623,0,0.004165649
216840111366964012558082906712010084084326806_03-164-044.png,19252.8125,-1,2133,517,900,-12.77396343,8615,0,214,-135341.1563,258,0.195839794,0.151468673,0,0.00409317
image_750.jpg,22766.10156,-1,3127,2067,196,-17.13794528,1,1,6,-128739.2344,272,0.35301578,0.272478171,0,0.00217247
334803585740828683099883068123457919108_m39bzd.png,19272.14844,1,2065,512,1089,-10.92505569,7400,0,222,-176522.6719,207,0.094827422,0.210200291,0,0.004119873
216840111366964013372569795892012138130211279_01-073-136.png,13217.29297,1,3441,907,2500,-17.02735892,1719,0,955,-164469.7188,400,0.550454766,0.076996209,0,0.00173378
216840111366964012734950068292010159142859535_04-004-147.png,14582.31934,1,3436,357,2025,-20.44402285,452,0,207,-230456.7344,203,0.548941511,0.108718214,0,0.001644135
216840111366964012989926673512011129090210467_00-149-014.png,11684.3291,1,2802,691,900,-12.26905272,4468,0,378,-184549.0156,286,0.5235907,0.094680607,0,0.003101349
ID_dabbd319b.png,36022.54688,-1,2389,580,2704,9.05314375,9275,0,81,-181976.1875,352,0.126440233,0.179443359,0,0.004053116
216840111366964013590140476722013039080248108_02-057-068.png,16257.47754,1,2975,448,2116,-12.84219989,3697,0,62,-212460.0313,302,0.227572529,0.202441406,0,0.002752304
216840111366964012959786098432011026102939315_00-176-105.png,11696.05957,1,3349,407,1681,-9.027884792,784,0,779,-200972.7813,341,0.669666914,0.061507161,0,0.001800537
126731110798753402272665350811953803346_7cwlu0.png,22479.3125,-1,2103,80,400,-15.00185878,8003,0,24,-40404.41016,232,0.220120329,0.17812117,0,0.00289917
216840111366964013297909654432012059113204894_01-138-132.png,14776.62793,1,2749,256,361,-15.65989086,2931,0,21,-168515.1875,223,0.342911249,0.194684436,0,0.002120972
237558757602879784668315737687543057323_6sngiz.png,11582.50684,1,3081,339,1296,-12.52171849,2333,0,557,-188726.7969,283,0.560166563,0.080427581,0,0.001340866
h452y4qanbioq.jpeg,18968.96875,-1,1202,5673,289,-12.12373092,0,0,119,-556094,524,0.63579516,0.159283088,0,0.000923157
ID_5f600c68b.png,29992.33398,-1,2034,488,1024,-17.92827039,10471,0,15,-80080.34375,319,0.103848958,0.189572802,0,0.004434586
ID_832ace4f4.png,29613.09375,-1,2060,382,961,-15.87852132,10561,0,10,-54978.25781,239,0.160331092,0.182994409,0,0.003829956
216840111366964013217898866992012020115809714_01-043-126.png,12962.26758,1,3391,1344,2116,-8.910452998,993,0,1255,-234977.75,485,0.6149603,0.083618643,0,0.001789093
216840111366964013534861372972012340105802401_02-016-089.png,14806.83496,1,2573,699,841,-16.8191085,2996,0,406,-80715.15625,412,0.300337766,0.153237975,0,0.002563477
216840111366964012819207061112010278121144721_00-124-119.png,11544.87988,1,2931,584,1444,-6.933704486,2829,0,334,-140531.8125,492,0.345014278,0.17271561,0,0.00299263
216840111366964012373310883942009201132649649_00-000-119.png,15449.99414,1,2902,257,900,-11.66521664,1190,0,103,-224315.125,125,0.335084891,0.193046301,0,0.002557755
216840111366964012558082906712009299142855636_00-080-057.png,19768.7207,1,2660,569,1444,-15.79837421,4254,0,348,-236385.0938,381,0.214253642,0.206186811,0,0.002960205
26593927214028790020526480095285622095_2_2qo97v.png,20487.00391,-1,1123,271,289,-13.47865857,12508,0,47,-113324.1563,346,0.085202932,0.260353477,0,0.004966736
214426003992530295268864180302113726540_33tu0m.png,10474.79688,1,3331,579,1849,4.913378385,1404,0,509,-217417.5938,244,0.644597151,0.052805224,0,0.001600266
273611603866873837389038449233663111469_uq2yfz.png,12798.49805,1,2235,552,729,-10.07832087,3798,0,303,-171567.4219,314,0.32774176,0.164126647,0,0.002813339
216840111366964013590140476722013037083635603_02-067-125.png,9854.826172,1,3394,1160,1296,-13.8536812,446,0,662,-289310,439,0.649346824,0.073594516,0,0.001728058
101336098258646592011032605062654363504_n1fev0.png,11342.53223,1,2053,604,484,-11.45856765,5603,0,220,-136603.75,240,0.25294858,0.159330959,0,0.003314972
216840111366964013686042548532013193131519026_02-033-058.png,9205.566406,1,3598,1653,1681,-14.53835474,383,0,807,-241239.9063,540,0.586410898,0.108716299,0,0.001796722
10887.png,14908.74609,1,2953,8,1156,-18.44336095,0,0,5243,-452327.625,262,0.327766048,0.258938419,0,0.001649857
9244.png,16488.53125,-1,2153,1178,961,-11.9618636,7151,0,933,-43169.44531,407,0.266404934,0.209235218,0,0.002223969
216840111366964012819207061112010301090146709_03-191-130.png,10436.9502,1,2981,574,1225,12.05443896,1669,0,358,-256855.4219,180,0.583643869,0.093073108,0,0.001850128
216840111366964012373310883942009202092754647_00-032-147.png,16481.61133,1,3550,340,2401,-8.476346264,487,0,467,-195515.4688,242,0.552912926,0.107182521,0,0.001882553
22315383680591465574474549451052723671_tk70or.png,12744.15625,1,2433,931,961,-11.28396488,2669,0,215,-172151.1875,279,0.280533739,0.198818551,0,0.003446579
216840111366964013686042548532013151141019000_02-098-063.png,15820.78125,1,3222,477,1156,-12.99000654,1009,0,127,-123590.9844,266,0.633169113,0.058729703,0,0.002038956
155345869638839838756698695894374661788_r0ycev.png,14410.92188,1,2127,816,900,-7.980215287,4972,0,317,-96603.78125,352,0.280127409,0.158783318,0,0.002983093
216840111366964012948363412702011021132040842_00-121-160.png,15869.63379,1,3503,448,2601,-20.1212861,1457,0,405,-150688.9375,320,0.494581628,0.096057368,0,0.00185585
216840111366964012558082906712010127085200043_03-143-131.png,9690.456055,1,2761,680,1296,-13.30518981,1518,0,299,-219160.125,371,0.574308398,0.091899318,0,0.00163269
216840111366964012558082906712010112091058780_03-180-153.png,9995.451172,1,3041,666,961,-16.75109429,1404,0,255,-251961.2656,176,0.628129718,0.069710286,0,0.001501083
10826.png,16376.61133,1,2911,0,1681,-19.21371865,38,0,3917,-200983.75,1128,0.28838555,0.220395795,0,0.00182724
4822.png,13847.16406,-1,1997,2737,961,-14.85483507,35,0,426,-61945.91406,484,0.429881327,0.177311198,0,0.001964569
216840111366964012373310883942009153122452876_00-094-037.png,18896.05469,1,2055,2571,441,-11.58394983,0,0,115,-86886.91406,122,0.332851979,0.253537646,0,0.002790451
216840111366964012487858717522009264125510081_00-023-108.png,14214.76855,1,3701,885,2916,-13.35329221,1044,0,1214,-148496.7656,480,0.645232296,0.071200023,0,0.001848221
216840111366964013686042548532013196115255543_02-028-172.png,18349.71094,1,3395,747,3249,-15.92913014,1191,0,1118,-114735.3438,437,0.563274147,0.089392808,0,0.001672745
216840111366964013076187734852011248101444061_00-132-094.png,10411.62891,1,3702,1248,2704,4.810714625,1605,0,612,-243152.8594,392,0.485795617,0.097956878,0,0.001791
216840111366964013297909654432012058161646833_01-093-151.png,14891.99023,1,2609,857,784,-18.73418115,6858,0,188,-98387.95313,207,0.198192679,0.163299441,0,0.003177643
216840111366964012768025509942010176113154431_04-006-115.png,14815.88965,1,3224,476,1849,8.271854011,1090,0,406,-266408.4063,297,0.450700024,0.131795726,0,0.002506256
image_75.jpg,21100.13867,1,3846,2326,961,-17.92286141,0,1,77,-287146.8125,261,0.347030104,0.223120596,0,0.003538132
ID_62d2a39c8.png,37574.11328,-1,2331,599,900,10.97357208,11493,0,34,-65263.11719,242,0.099536831,0.18103171,0,0.003969193
216840111366964013200840352202011321095630026_01-029-070.png,14568.14063,1,3570,1248,2401,6.48245418,345,0,756,-254399.1094,438,0.435809109,0.12765491,0,0.002630234
216840111366964013649107288022013098083408572_02-070-133.png,9284.544922,1,3316,1078,1444,-11.05649374,928,0,1039,-238047.625,604,0.693076901,0.061262063,0,0.001869202
216840111366964013829543166512013329110927575_02-108-058.png,21283.81055,1,2796,371,1600,-8.478916452,4897,0,136,-96050.375,335,0.13057729,0.21755419,0,0.003293991
216840111366964012959786098432011052095058503_00-172-051.png,16952.9375,1,2772,614,1369,-16.87830485,0,0,0,-143248.1094,186,0.599366058,0.079412722,0,0.001808167
216840111366964013076187734852011286142739837_00-195-066.png,11531.91504,1,3384,964,2401,3.657703209,1793,0,719,-224297.8438,464,0.502532226,0.118005132,0,0.001905441
216840111366964012558082906712010090082021811_03-163-080.png,16940.51172,1,2750,446,961,-16.22860538,5687,0,168,-223570.5156,258,0.296578656,0.169609758,0,0.002435684
image_825.jpg,32720.66016,1,3788,649,4356,-6.035064715,0,1,109,-274231.8125,65,0.261514417,0.261834597,0,0.003423691
216840111366964013686042548532013226133847227_02-001-183.png,17131.65625,1,3285,717,2601,-12.65387061,1306,0,1123,-123696.3438,435,0.518769158,0.107866115,0,0.001766205
15297520444233045912603641951997860787_sr4jcv.png,15114.98828,1,3490,249,2209,-0.207175239,105,0,545,-276645.1875,213,0.483504279,0.140345435,0,0.00271225
216840111366964012283393834152009032100429786_00-054-078.png,17433.73047,1,2452,400,961,-14.29506224,6126,0,261,-90521.09375,388,0.222697267,0.167304305,0,0.003370285
216840111366964013686042548532013169083420162_02-099-174.png,19927.07813,1,2503,474,1024,-6.147930742,3961,0,105,-133966,448,0.18953618,0.216063496,0,0.003017426
216840111366964013686042548532013213125043589_02-000-080.png,14335.11133,1,2848,813,1296,-16.01114568,1551,0,336,-186065.7031,265,0.270761769,0.207442938,0,0.003105164
216840111366964012989926673512011108140442120_00-186-080.png,13550.70215,1,2640,311,625,-15.00167831,4329,0,328,-217254.5938,178,0.476337589,0.097158395,0,0.002668381
216840111366964013829543166512013333084545689_02-111-074.png,18498.38477,-1,269,0,0,-15.54024899,16140,0,0,-146459.2344,4095,0.00848684,0.422143076,0,0.007036209
216840111366964012558082906712010039132650608_03-166-050.png,12573.63281,1,2446,1080,841,-9.520564981,3571,0,643,-263223.8438,433,0.290485478,0.177827244,0,0.003261566
216840111366964012989926673512011101121341881_00-186-012.png,26101.89648,1,2779,387,1600,-6.845082897,3121,0,155,-100133.1094,440,0.09481322,0.311699602,0,0.004293442
32489321068213950635208733421904536108_lnt3s7.png,12804.24316,1,2149,508,729,-9.045523189,6344,0,219,-135536.1875,199,0.271578278,0.157184436,0,0.003395081
216840111366964013076187734852011222084609839_00-118-077.png,9126.066406,1,3260,1229,1849,9.83841061,1794,0,615,-210768.4063,506,0.630551519,0.078445734,0,0.001647949
216840111366964012558082906712010070121150117_03-163-054.png,26536.1582,1,2778,237,1764,-12.1750935,3429,0,84,-131182.9375,285,0.105898699,0.260657935,0,0.003673553
216840111366964013217898866992011341131322774_01-005-023.png,16967.11914,1,2795,496,841,-13.40109449,2543,0,112,-131649.3906,307,0.274440504,0.170160271,0,0.002462387
216840111366964012989926673512011136142328444_00-147-040.png,9633.952148,1,3135,425,1024,-14.6427005,959,0,289,-249806.9063,226,0.698213633,0.050732422,0,0.001461029
ID_0ae86b216.png,32589.25977,-1,1723,204,1521,-11.90063017,11423,0,29,-240196.125,534,0.098798967,0.236497587,0,0.004310608
216840111366964012339356563862009057095541648_00-054-076.png,15086.04297,1,3732,361,2916,-10.86630197,211,0,704,-246014.6094,337,0.580053138,0.100530407,0,0.002103806
289018992549626331919582389612166052650_p3kph5.png,16599.28516,1,2165,424,729,8.701598979,7740,0,124,-153759.0625,247,0.085421951,0.213853784,0,0.004306793
216840111366964013686042548532013297084233093_02-079-156.png,9002.786133,1,3246,712,1600,-9.689089881,754,0,569,-248673.5625,412,0.686103192,0.062929879,0,0.001970291
216840111366964013686042548532013218100004939_02-004-012.png,13443.26953,1,3240,982,2704,14.33080978,2229,0,919,-227198.9688,440,0.49263188,0.110498047,0,0.002105713
216840111366964013534861372972012355131842229_01-128-024.png,18443.50391,1,3447,819,3364,-12.41286357,1254,0,863,-145473.3125,336,0.518062652,0.100562002,0,0.001693726
216840111366964013451228379692012292112200067_02-087-030.png,14395.04492,1,3054,785,2116,-17.74901191,1080,0,587,-157852.8281,299,0.572759833,0.095992264,0,0.001682281
216840111366964013418328332882012193164051797_01-068-106.png,14699.31152,1,2412,621,1156,-11.96536044,4650,0,202,-163979.4063,237,0.20926361,0.186502374,0,0.003253937
216840111366964013076187734852011186163759447_00-141-058.png,15327.4043,1,2373,496,841,9.816528379,5495,0,205,-152023.5,234,0.104664165,0.187616805,0,0.003568649
216840111366964014008416513202014160082149125_01-191-177.png,16836.53516,1,3183,521,2401,-15.61545951,1193,0,417,-164005.4219,380,0.412911247,0.119463274,0,0.001764297
ID_847892626.png,33163.99219,-1,2306,405,1225,13.67327031,9685,0,20,-116147.2656,244,0.201121586,0.160297947,0,0.003622055
216840111366964013274515230432012044084228234_01-098-148.png,19822.63281,1,2564,470,841,-18.00311305,4934,0,157,-109518.5156,251,0.199087537,0.17720684,0,0.00261116
216840111366964013402131755672012184090948519_01-064-198.png,14039.03125,1,2776,711,1156,-17.62011549,3503,0,304,-265087.25,167,0.322188858,0.143632238,0,0.002166748
216840111366964013575787468332013009083957987_02-007-028.png,15661.0459,1,2131,1072,1444,8.898037045,5187,0,388,-270859.8125,301,0.269952124,0.145522174,0,0.003858566
38649173573688221653791131358666112623_00wl40.png,12022.70801,1,3562,1402,2209,-15.14303566,613,0,601,-251561.8438,326,0.513024097,0.104363894,0,0.002113342
10733.png,18495.85352,-1,1805,1029,729,2.674752339,11575,0,1169,-53505.82813,464,0.164294861,0.222754864,0,0.003875732
216840111366964012558082906712010056134438372_03-161-196.png,15391.95117,1,3569,1318,2500,-14.76853688,615,0,967,-167892.8281,390,0.560446275,0.08135723,0,0.002002716
216840111366964013534861372972012361104817456_01-133-144.png,11190.2793,1,3214,490,1849,5.469949979,1448,0,414,-232487.9375,191,0.488855561,0.101057943,0,0.001804352
216840111366964013686042548532013148084403037_02-043-156.png,11698.66699,1,3119,1512,1521,-13.57032688,1658,0,1033,-227305.5625,576,0.583104145,0.095616,0,0.002099991
276903890204129687156598108797536778147_4ribhv.png,23480.9375,1,2471,168,441,-16.65530087,5539,0,5,-147073.8438,176,0.097240612,0.272927198,0,0.003688812
216840111366964013076187734852011240080940024_00-118-109.png,12241.1875,1,2397,706,529,-8.717446655,5237,0,95,-128454.7031,202,0.328389209,0.153437117,0,0.002994537
216840111366964012948363412702011024142151245_00-120-069.png,22484.1543,-1,1356,327,144,-14.13837075,11615,0,27,-77264.71094,195,0.083591719,0.254759306,0,0.004932404
ID_3bb151c97.png,31370.38672,-1,1582,362,576,-9.405582035,11482,0,33,-46569.23828,233,0.068033571,0.224739583,0,0.004554749
54485197949152314771384954982979838111_79h8i2.png,12091.86914,1,3370,1307,1444,-3.690694505,1124,0,689,-233768.0781,410,0.546995205,0.091954848,0,0.001964569
216840111366964013451228379692012298124504499_01-125-045.png,18008.55859,1,3182,1113,2704,-11.91373295,341,0,727,-155820.25,361,0.420429506,0.139558441,0,0.001785278
18029568197121198275970503924809528614_qemses.png,12353.37109,1,3378,690,1936,-13.36006561,821,0,662,-227960.1875,248,0.673136844,0.048476754,0,0.001462936
216840111366964012922382741642010350135937852_03-193-106.png,12345.11328,1,3101,298,1156,-13.10711842,1935,0,393,-239271.2813,220,0.570045468,0.103391161,0,0.001874924
216840111366964013297909654432012058121407298_01-094-078.png,17269.59766,1,2892,161,900,-15.44186235,1811,0,46,-158318.1719,108,0.305644911,0.260981541,0,0.003883362
216840111366964013590140476722013085132112788_02-052-192.png,20367.82422,1,2448,393,1089,-15.6816932,4059,0,81,-95941.8125,195,0.153888037,0.222696461,0,0.002958298
216840111366964012819207061112010259083457465_03-133-147.png,14445.90625,1,2078,738,961,-13.54420699,5005,0,1004,-178745.2031,454,0.218530758,0.171912339,0,0.003595352
image_771.jpg,26609.55859,1,3038,2358,1225,-9.904914899,0,0,189,-123438.0781,414,0.178864231,0.277396408,0,0.003931046
316484467892647111419619762037071290718_16ciq5.png,16113.05176,1,3451,1173,3136,-13.73461762,1283,0,653,-270339.25,289,0.466586037,0.123429841,0,0.002441406
12752243479320241427677_00-180-097.png,15054.4375,1,2860,475,784,-15.38405496,1824,0,93,-168993.0156,205,0.298564437,0.183221316,0,0.002696991
216840111366964013534861372972012349105444432_01-136-005.png,20147.21875,1,3506,655,3721,-12.45874869,677,0,1022,-111968.9063,406,0.540216593,0.092534084,0,0.001901627
216840111366964013686042548532013191092038874_02-032-136.png,16286.61328,1,2556,264,625,-16.41561735,2902,0,75,-136407.2813,169,0.336117308,0.192319623,0,0.002285004
10177.png,14646.125,-1,2854,3379,1521,-17.0815746,1,0,603,-222993.7188,1313,0.37654839,0.254437615,0,0.001562119
216840111366964013297909654432012054141107678_01-100-139.png,10003.97656,1,2622,1027,1225,-11.03960331,4383,0,512,-195991.7656,479,0.498293905,0.089117073,0,0.00279808
2493.png,18069.92969,-1,2211,2811,0,-18.8286167,11003,0,0,-464336.375,2356,0.357795133,0.256945083,0,0.003358841
216840111366964013451228379692012250085849811_01-058-177.png,23985.33203,1,3047,487,2116,13.23043257,1174,0,290,-221122.5625,208,0.166100952,0.288575176,0,0.003885269
ID_a1fdc5167.png,40444.29688,-1,2452,346,1681,-14.51834847,9582,0,27,-112779.9766,235,0.134076877,0.171568627,0,0.004055023
216840111366964013686042548532013277094224984_02-085-132.png,20232.11719,-1,1063,313,196,-11.17163331,12714,0,81,-243176.1563,1212,0.033414071,0.322484873,0,0.005867004
216840111366964012989926673512011118155829570_00-190-045.png,13441.22754,1,2232,873,676,-7.047749384,6412,0,292,-83297.41406,231,0.2414999,0.150508387,0,0.003574371
216840111366964013575787468332013009115627678_02-006-089.png,10078.98633,1,3431,1265,1681,-15.7494895,1232,0,614,-243091.5938,422,0.643450452,0.083003983,0,0.001466751
10413.png,15743.52637,-1,2106,2118,1024,-13.40455104,4543,0,893,-46082.27344,466,0.346406215,0.191703048,0,0.001300812
216840111366964012558082906712010047091612104_03-163-191.png,12897.4043,1,2897,338,1681,-7.239905275,3657,0,345,-199887.1563,272,0.327087669,0.140636489,0,0.002309799
ID_ee09ed6d8.png,26120.33398,-1,670,66,81,-10.05266301,13297,0,19,-59850.01563,189,0.027397705,0.310454006,0,0.005992889
92243658019138394709363055024688740267_xv54cz.png,16178.35938,1,3222,279,1089,-2.545252032,1737,0,246,-224188.6875,207,0.259220955,0.246604052,0,0.003442764
216840111366964012558082906712009324092039296_00-105-071.png,13088.30371,1,3049,392,1521,1.758139861,2430,0,333,-204719.0938,285,0.607278735,0.081112132,0,0.001943588
216840111366964013390657024232012160084605581_01-137-050.png,9548.157227,1,3365,1451,1764,-9.184401719,680,0,806,-236168.2188,491,0.640677798,0.070259842,0,0.001771927
216840111366964013829543166512013353084109396_02-093-052.png,10032.42188,1,3347,1270,1600,-13.62046931,1189,0,437,-259294.7813,391,0.62269445,0.071002796,0,0.001354218
216840111366964012959786098432011033123805795_00-173-117.png,12250.09082,1,2412,5004,1156,-12.54924848,0,0,270,-141889.25,328,0.347575427,0.168996055,0,0.002958298
16110145662824224732607709866846292345_oixnj7.png,17878.45703,1,2398,443,1156,-14.96400983,4932,0,503,-154115.5938,337,0.159211821,0.184528186,0,0.003330231
216840111366964013575787468332013010132737229_02-012-057.png,12168.67773,1,3188,1479,1764,-15.67202227,3931,0,701,-164932.75,402,0.496760467,0.08693704,0,0.002563477
ID_769f96fd7.png,43125.76563,-1,2335,607,1849,10.71938973,10832,0,37,-81470.26563,265,0.130762758,0.154411765,0,0.003787994
216840111366964013200840352202011314082841304_01-030-199.png,7898.82959,1,3277,1193,1764,-10.69669571,809,0,677,-244564.5938,458,0.660442035,0.080966605,0,0.001203537
146350274909761913986303314522254683113_q28g9q.png,14923.59766,1,2534,304,729,-12.67851687,1700,0,46,-229846.5,119,0.354907338,0.187936581,0,0.002588272
281430548628291521440701607347311314309_qcywbm.png,11708.33594,1,2569,1165,961,-13.15722059,3648,0,397,-137844.8281,350,0.319631347,0.179595588,0,0.003082275
216840111366964013590140476722013024162046768_02-005-033.png,11663.3125,1,3524,665,1936,-11.24235835,884,0,787,-223287.6094,270,0.655839342,0.050894225,0,0.001590729
ID_5f5306ba5.png,32864.17969,-1,2274,332,1444,11.29197807,10730,0,16,-68994.29688,202,0.174900166,0.171039177,0,0.003890991
278417379277419636710679661033030698807_74o6n9.png,13751.51758,1,3138,2564,400,-9.291842362,1700,0,420,-270288.625,385,0.354482129,0.19944087,0,0.003089905
87653062020729286866688682206760526462_tt7mxq.png,11366.42188,1,3350,575,1936,-10.64587621,565,0,796,-263745.5625,303,0.6210241,0.067940985,0,0.001586914
216840111366964012373310883942009117090133299_00-064-117.png,14731.94629,1,2571,384,961,-13.93414322,3009,0,70,-251645.3594,265,0.297555629,0.225474877,0,0.003190994
216840111366964012904401302362010328092649206_04-014-033.png,15496.04102,1,3605,727,3025,-13.33508063,265,0,1451,-93893.82031,589,0.51297087,0.126323146,0,0.001567841
216840111366964013530061063072012325084038130_01-151-177.png,9396.933594,1,3409,1381,1936,-10.31822662,133,0,627,-255377.9219,477,0.635127665,0.101257085,0,0.001823425
216840111366964012989926673512011102084728152_00-189-013.png,10026.93652,1,2537,1167,841,-16.23106728,0,0,152,-178901.0313,264,0.656506918,0.077370558,0,0.001806259
ID_076b494d0.png,34328.98438,-1,2078,191,1764,-11.43513511,10349,0,39,-161304.8281,327,0.13119088,0.203272442,0,0.004060745
216840111366964012558082906712010102105355101_03-174-175.png,27745.09766,-1,0,0,0,2,0,0,0,131072,1,0.522514461,0.490128102,0,0.007452011
216840111366964012558082906712010049090703302_03-169-038.png,15612.34961,1,2808,290,1089,-17.32903637,2669,0,417,-230168.0625,266,0.47186351,0.171844363,0,0.002283096
275477261343572702585594925300476928565_ir0nou.png,19946.94531,1,3498,270,2209,-14.29732433,1899,0,31,-203000.3438,106,0.351926891,0.198273782,0,0.002979279
7278.png,18779.69727,-1,2033,2330,625,-8.059690376,6934,0,1435,-419808.6875,1027,0.274307905,0.197365196,0,0.002691269
26358963251598318025000354609088867786_c3xgkd.png,14908.26758,1,2693,212,1444,-18.57567439,3731,0,216,-215419.6094,267,0.380019603,0.158572687,0,0.002269745
216840111366964012922382741642011010142640564_00-126-062.png,16267.1543,1,3304,615,676,-15.08481554,402,0,64,-206028.0625,150,0.418541979,0.215551279,0,0.002378464
216840111366964012373310883942009176132438365_00-079-096.png,13087.65234,1,2699,739,784,-14.60441609,1462,0,418,-166034.9688,472,0.349853345,0.178557751,0,0.00268364
216840111366964013307756408102012090131230759_01-084-096.png,19645.85938,1,2597,371,1089,-18.07256476,5512,0,146,-68243.13281,301,0.18710429,0.18423426,0,0.003232956
98481577701303765021574475219490446451_a9uy97.png,14345.06934,1,3286,394,1444,-15.28344351,351,0,761,-153602.1094,270,0.597759427,0.082542509,0,0.002296448
image_182.jpg,26395.13672,1,3149,1600,1521,-15.69293376,351,1,19,-26454.36328,349,0.294574651,0.25843099,0,0.003929138
ID_9516c3f8c.png,27054.35352,-1,1363,139,625,-10.78756809,12034,0,77,-162669.0625,300,0.056710168,0.264080691,0,0.005153656
216840111366964012339356563862009051141013325_00-056-173.png,10266.29688,1,3266,1453,1681,-19.20746144,2110,0,699,-258620.0313,500,0.554025784,0.100381051,0,0.001840591
216840111366964014008416513202014147090015253_01-169-109.png,7903.237305,1,3239,1624,1849,-17.90185291,1763,0,639,-188995.4375,535,0.654721427,0.072932943,0,0.001688004
216840111366964012922382741642010354142511919_00-159-197.png,13164.65137,1,3719,2196,3249,-11.5385168,590,0,1301,-206867.8594,705,0.575080828,0.115271714,0,0.002336502
1284011361921821080861721922914126003202078_02-116-094.png,13788.7207,1,2239,1548,169,-11.24514479,0,0,24,-255239.0313,126,0.496743867,0.203616153,0,0.002046585
216840111366964012989926673512011110133856956_00-185-054.png,17187.37695,1,3520,520,3481,-18.10018499,862,0,736,-104185.8906,542,0.588377861,0.079849303,0,0.001579285
216840111366964013829543166512013337133916912_02-092-095.png,28038.15625,1,2508,386,1936,-18.86803195,5516,0,92,-66554.45313,295,0.141122982,0.2211196,0,0.003137589
135724195376835769241744276063892798020_kqalx4.png,13126.53906,1,2480,549,1296,-14.0740684,5083,0,442,-272163.8125,418,0.373878438,0.144809858,0,0.002929688
216840111366964013451228379692012261135340043_01-056-163.png,17389.07031,1,1777,148,441,-10.88435944,5880,0,6,-57879.19141,162,0.270829127,0.187052888,0,0.002607346
216840111366964013340662495472012110135149195_01-110-080.png,15585.99512,1,2530,474,961,8.995287166,6314,0,253,-135240.2969,215,0.170514671,0.182100184,0,0.003456116
216840111366964012339356563862009064112405573_00-046-044.png,14613.53906,1,2808,445,961,-11.49931446,2277,0,166,-213047.5625,312,0.314826553,0.188685279,0,0.002866745
